starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 01 19:49:01 2025	1743551341	0	31	31	20
Tue Apr 01 19:49:01 2025	1743551341	0	31	31	20
Tue Apr 01 19:49:01 2025	1743551341	0	31	31	20
Tue Apr 01 19:49:01 2025	1743551341	0	31	31	20
Tue Apr 01 19:49:01 2025	1743551341	1	31	31	18
Tue Apr 01 19:49:01 2025	1743551341	0	32	32	21
Tue Apr 01 19:49:01 2025	1743551341	0	32	32	21
Tue Apr 01 19:49:01 2025	1743551341	0	32	32	20
Tue Apr 01 19:49:01 2025	1743551341	0	32	32	21
Tue Apr 01 19:49:01 2025	1743551341	0	32	32	21
Tue Apr 01 19:49:01 2025	1743551341	0	32	32	19
Tue Apr 01 19:49:01 2025	1743551341	0	32	32	22
Tue Apr 01 19:49:01 2025	1743551341	0	32	32	21
Tue Apr 01 19:49:01 2025	1743551341	0	33	33	21
Tue Apr 01 19:49:01 2025	1743551341	0	33	33	21
Tue Apr 01 19:49:01 2025	1743551341	0	33	33	18
Tue Apr 01 19:49:01 2025	1743551341	0	33	33	22
Tue Apr 01 19:49:01 2025	1743551341	0	33	33	18
Tue Apr 01 19:49:01 2025	1743551341	0	33	33	19
Tue Apr 01 19:49:01 2025	1743551341	0	33	33	21
Tue Apr 01 19:49:01 2025	1743551341	0	33	33	22
Tue Apr 01 19:49:01 2025	1743551341	0	33	33	22
Tue Apr 01 19:49:01 2025	1743551341	0	34	34	18
Tue Apr 01 19:49:01 2025	1743551341	1	34	34	20
Tue Apr 01 19:49:01 2025	1743551341	0	34	34	23
Tue Apr 01 19:49:01 2025	1743551341	0	35	35	23
Tue Apr 01 19:49:01 2025	1743551341	1	34	35	22
Tue Apr 01 19:49:01 2025	1743551341	0	35	35	24
Tue Apr 01 19:49:01 2025	1743551341	1	35	36	20
Tue Apr 01 19:49:01 2025	1743551341	1	35	36	24
Tue Apr 01 19:49:01 2025	1743551341	0	36	36	24
Tue Apr 01 19:49:01 2025	1743551341	1	36	36	24
Tue Apr 01 19:49:01 2025	1743551341	0	37	37	26
Tue Apr 01 19:49:01 2025	1743551341	0	37	37	24
Tue Apr 01 19:49:01 2025	1743551341	1	37	37	26
Tue Apr 01 19:49:01 2025	1743551341	1	38	38	26
Tue Apr 01 19:49:01 2025	1743551341	1	38	39	27
Tue Apr 01 19:49:01 2025	1743551341	1	39	39	28
Tue Apr 01 19:49:01 2025	1743551341	1	39	40	27
Tue Apr 01 19:49:01 2025	1743551341	0	39	40	28
Tue Apr 01 19:49:01 2025	1743551341	0	41	41	30
Tue Apr 01 19:49:01 2025	1743551341	0	42	42	30
Tue Apr 01 19:49:01 2025	1743551341	0	41	42	29
Tue Apr 01 19:49:01 2025	1743551341	0	42	43	31
Tue Apr 01 19:49:01 2025	1743551341	0	42	43	30
Tue Apr 01 19:49:01 2025	1743551341	0	42	43	31
Tue Apr 01 19:49:01 2025	1743551341	0	43	43	31
Tue Apr 01 19:49:01 2025	1743551341	0	44	45	34
Tue Apr 01 19:49:01 2025	1743551341	0	45	45	34
Tue Apr 01 19:49:01 2025	1743551341	0	45	45	33
Tue Apr 01 19:49:01 2025	1743551341	0	46	46	35
Tue Apr 01 19:49:01 2025	1743551341	0	46	46	35
Tue Apr 01 19:49:01 2025	1743551341	0	47	47	36
Tue Apr 01 19:49:01 2025	1743551341	0	48	48	38
Tue Apr 01 19:49:01 2025	1743551341	0	48	48	37
Tue Apr 01 19:49:01 2025	1743551341	0	49	49	39
Tue Apr 01 19:49:01 2025	1743551341	0	51	52	41
Tue Apr 01 19:49:01 2025	1743551341	0	52	52	41
Tue Apr 01 19:49:01 2025	1743551341	0	52	52	40
Tue Apr 01 19:49:01 2025	1743551341	0	52	52	41
Tue Apr 01 19:49:01 2025	1743551341	0	52	52	41
Tue Apr 01 19:49:01 2025	1743551341	0	53	53	42
Tue Apr 01 19:49:01 2025	1743551341	0	55	55	44
Tue Apr 01 19:49:01 2025	1743551341	0	55	55	45
Tue Apr 01 19:49:01 2025	1743551341	0	55	55	44
Tue Apr 01 19:49:01 2025	1743551341	0	55	55	45
Tue Apr 01 19:49:01 2025	1743551341	0	56	56	45
Tue Apr 01 19:49:01 2025	1743551341	0	56	56	45
Tue Apr 01 19:49:01 2025	1743551341	0	56	56	45
Tue Apr 01 19:49:01 2025	1743551341	0	56	56	45
Tue Apr 01 19:49:01 2025	1743551341	0	56	56	46
Tue Apr 01 19:49:01 2025	1743551341	0	56	56	45
Tue Apr 01 19:49:01 2025	1743551341	0	56	56	45
Tue Apr 01 19:49:01 2025	1743551341	0	57	57	46
Tue Apr 01 19:49:01 2025	1743551341	0	57	57	45
Tue Apr 01 19:49:01 2025	1743551341	0	57	57	46
Tue Apr 01 19:49:01 2025	1743551341	0	57	57	46
Tue Apr 01 19:49:01 2025	1743551341	0	57	57	46
Tue Apr 01 19:49:01 2025	1743551341	0	57	57	46
Tue Apr 01 19:49:01 2025	1743551341	0	57	57	46
Tue Apr 01 19:49:01 2025	1743551341	0	57	57	45
Tue Apr 01 19:49:01 2025	1743551341	0	58	58	45
Tue Apr 01 19:49:01 2025	1743551341	0	58	58	47
Tue Apr 01 19:49:01 2025	1743551341	0	58	58	47
Tue Apr 01 19:49:01 2025	1743551341	0	58	58	47
Tue Apr 01 19:49:01 2025	1743551341	0	58	58	45
Tue Apr 01 19:49:01 2025	1743551341	0	58	58	47
Tue Apr 01 19:49:01 2025	1743551341	0	58	58	46
Tue Apr 01 19:49:01 2025	1743551341	0	59	59	48
Tue Apr 01 19:49:01 2025	1743551341	0	59	59	48
Tue Apr 01 19:49:01 2025	1743551341	0	59	59	49
Tue Apr 01 19:49:01 2025	1743551341	0	59	59	48
Tue Apr 01 19:49:01 2025	1743551341	0	60	60	49
Tue Apr 01 19:49:01 2025	1743551341	0	60	60	50
Tue Apr 01 19:49:01 2025	1743551341	0	60	60	50
Tue Apr 01 19:49:01 2025	1743551341	0	60	60	50
Tue Apr 01 19:49:01 2025	1743551341	0	61	61	47
Tue Apr 01 19:49:01 2025	1743551341	0	61	61	49
Tue Apr 01 19:49:01 2025	1743551341	0	61	61	50
Tue Apr 01 19:49:01 2025	1743551341	0	61	61	50
