starttime	seconds	ctime	dtime	ttime	wait
Tue Apr 01 19:49:29 2025	1743551369	0	39	39	23
Tue Apr 01 19:49:29 2025	1743551369	0	39	39	27
Tue Apr 01 19:49:29 2025	1743551369	0	39	39	27
Tue Apr 01 19:49:29 2025	1743551369	0	39	39	28
Tue Apr 01 19:49:29 2025	1743551369	0	39	40	28
Tue Apr 01 19:49:29 2025	1743551369	0	40	40	29
Tue Apr 01 19:49:29 2025	1743551369	0	40	40	29
Tue Apr 01 19:49:29 2025	1743551369	0	40	40	29
Tue Apr 01 19:49:29 2025	1743551369	0	40	40	26
Tue Apr 01 19:49:29 2025	1743551369	0	40	40	30
Tue Apr 01 19:49:29 2025	1743551369	0	41	41	29
Tue Apr 01 19:49:29 2025	1743551369	0	41	41	30
Tue Apr 01 19:49:29 2025	1743551369	0	41	41	29
Tue Apr 01 19:49:29 2025	1743551369	0	41	41	31
Tue Apr 01 19:49:29 2025	1743551369	0	41	41	29
Tue Apr 01 19:49:29 2025	1743551369	0	42	42	30
Tue Apr 01 19:49:29 2025	1743551369	0	42	42	31
Tue Apr 01 19:49:29 2025	1743551369	0	42	42	31
Tue Apr 01 19:49:29 2025	1743551369	0	42	42	31
Tue Apr 01 19:49:29 2025	1743551369	0	42	42	31
Tue Apr 01 19:49:29 2025	1743551369	0	42	42	31
Tue Apr 01 19:49:29 2025	1743551369	0	42	42	31
Tue Apr 01 19:49:29 2025	1743551369	0	43	43	32
Tue Apr 01 19:49:29 2025	1743551369	0	43	43	32
Tue Apr 01 19:49:29 2025	1743551369	0	43	43	33
Tue Apr 01 19:49:29 2025	1743551369	0	43	43	32
Tue Apr 01 19:49:29 2025	1743551369	0	43	43	33
Tue Apr 01 19:49:29 2025	1743551369	0	43	44	33
Tue Apr 01 19:49:29 2025	1743551369	0	44	44	33
Tue Apr 01 19:49:29 2025	1743551369	0	44	44	33
Tue Apr 01 19:49:29 2025	1743551369	0	44	44	33
Tue Apr 01 19:49:29 2025	1743551369	0	44	44	33
Tue Apr 01 19:49:29 2025	1743551369	0	44	44	33
Tue Apr 01 19:49:29 2025	1743551369	0	44	44	33
Tue Apr 01 19:49:29 2025	1743551369	0	44	44	33
Tue Apr 01 19:49:29 2025	1743551369	0	44	44	34
Tue Apr 01 19:49:29 2025	1743551369	0	44	44	33
Tue Apr 01 19:49:29 2025	1743551369	0	44	44	33
Tue Apr 01 19:49:29 2025	1743551369	0	45	45	33
Tue Apr 01 19:49:29 2025	1743551369	0	45	45	33
Tue Apr 01 19:49:29 2025	1743551369	0	45	45	33
Tue Apr 01 19:49:29 2025	1743551369	0	45	45	34
Tue Apr 01 19:49:29 2025	1743551369	0	45	45	33
Tue Apr 01 19:49:29 2025	1743551369	0	46	46	34
Tue Apr 01 19:49:29 2025	1743551369	0	47	47	35
Tue Apr 01 19:49:29 2025	1743551369	0	49	49	32
Tue Apr 01 19:49:29 2025	1743551369	0	50	50	39
Tue Apr 01 19:49:29 2025	1743551369	0	50	50	40
Tue Apr 01 19:49:29 2025	1743551369	0	50	50	34
Tue Apr 01 19:49:29 2025	1743551369	0	51	51	39
Tue Apr 01 19:49:29 2025	1743551369	0	52	52	40
Tue Apr 01 19:49:29 2025	1743551369	0	52	52	41
Tue Apr 01 19:49:29 2025	1743551369	0	52	52	33
Tue Apr 01 19:49:29 2025	1743551369	0	52	52	41
Tue Apr 01 19:49:29 2025	1743551369	0	52	52	41
Tue Apr 01 19:49:29 2025	1743551369	0	58	58	40
Tue Apr 01 19:49:29 2025	1743551369	0	59	59	47
Tue Apr 01 19:49:29 2025	1743551369	0	59	59	48
Tue Apr 01 19:49:29 2025	1743551369	0	59	59	40
Tue Apr 01 19:49:29 2025	1743551369	0	59	59	48
Tue Apr 01 19:49:29 2025	1743551369	0	63	63	52
Tue Apr 01 19:49:29 2025	1743551369	0	63	63	53
Tue Apr 01 19:49:29 2025	1743551369	0	63	63	51
Tue Apr 01 19:49:29 2025	1743551369	0	64	64	52
Tue Apr 01 19:49:29 2025	1743551369	0	64	64	52
Tue Apr 01 19:49:29 2025	1743551369	0	64	64	53
Tue Apr 01 19:49:29 2025	1743551369	0	64	64	52
Tue Apr 01 19:49:29 2025	1743551369	0	65	65	53
Tue Apr 01 19:49:29 2025	1743551369	0	65	65	52
Tue Apr 01 19:49:29 2025	1743551369	0	66	66	50
Tue Apr 01 19:49:29 2025	1743551369	0	66	66	53
Tue Apr 01 19:49:29 2025	1743551369	0	66	66	55
Tue Apr 01 19:49:29 2025	1743551369	0	67	67	56
Tue Apr 01 19:49:29 2025	1743551369	0	67	67	56
Tue Apr 01 19:49:29 2025	1743551369	0	67	67	56
Tue Apr 01 19:49:29 2025	1743551369	0	67	67	57
Tue Apr 01 19:49:29 2025	1743551369	0	68	68	57
Tue Apr 01 19:49:29 2025	1743551369	0	68	68	55
Tue Apr 01 19:49:29 2025	1743551369	0	68	68	57
Tue Apr 01 19:49:29 2025	1743551369	0	68	68	56
Tue Apr 01 19:49:29 2025	1743551369	0	68	68	58
Tue Apr 01 19:49:29 2025	1743551369	0	69	69	58
Tue Apr 01 19:49:29 2025	1743551369	0	72	72	61
Tue Apr 01 19:49:29 2025	1743551369	0	72	72	60
Tue Apr 01 19:49:29 2025	1743551369	0	74	74	63
Tue Apr 01 19:49:29 2025	1743551369	0	74	74	61
Tue Apr 01 19:49:29 2025	1743551369	0	74	74	63
Tue Apr 01 19:49:29 2025	1743551369	0	75	75	64
Tue Apr 01 19:49:29 2025	1743551369	0	75	75	63
Tue Apr 01 19:49:29 2025	1743551369	0	75	75	64
Tue Apr 01 19:49:29 2025	1743551369	0	75	75	64
Tue Apr 01 19:49:29 2025	1743551369	0	75	75	64
Tue Apr 01 19:49:29 2025	1743551369	0	75	75	64
Tue Apr 01 19:49:29 2025	1743551369	0	76	76	64
Tue Apr 01 19:49:29 2025	1743551369	0	76	76	63
Tue Apr 01 19:49:29 2025	1743551369	0	77	77	65
Tue Apr 01 19:49:29 2025	1743551369	0	77	77	66
Tue Apr 01 19:49:29 2025	1743551369	0	78	78	63
Tue Apr 01 19:49:29 2025	1743551369	0	78	78	67
Tue Apr 01 19:49:29 2025	1743551369	0	78	78	67
